noagg_prediction_row,agg_prediction_row,ecg_id,patient_id,strat_fold,processed_memmap_record_index,chunk_ordinal,source_start_sample_500hz,source_end_sample_exclusive_500hz,model_input_samples_240hz
2590,647,5275,21632.0,10,5255,2,2500,3750,600
2591,647,5275,21632.0,10,5255,3,3750,5000,600
2592,648,5276,13847.0,10,5256,0,0,1250,600
2593,648,5276,13847.0,10,5256,1,1250,2500,600
2594,648,5276,13847.0,10,5256,2,2500,3750,600
2595,648,5276,13847.0,10,5256,3,3750,5000,600
2596,649,5278,11132.0,10,5258,0,0,1250,600
2597,649,5278,11132.0,10,5258,1,1250,2500,600
2598,649,5278,11132.0,10,5258,2,2500,3750,600
2599,649,5278,11132.0,10,5258,3,3750,5000,600
2600,650,5281,14040.0,10,5261,0,0,1250,600
2601,650,5281,14040.0,10,5261,1,1250,2500,600
2602,650,5281,14040.0,10,5261,2,2500,3750,600
2603,650,5281,14040.0,10,5261,3,3750,5000,600
2604,651,5289,14952.0,10,5269,0,0,1250,600
2605,651,5289,14952.0,10,5269,1,1250,2500,600
2606,651,5289,14952.0,10,5269,2,2500,3750,600
2607,651,5289,14952.0,10,5269,3,3750,5000,600
2608,652,5298,9019.0,10,5278,0,0,1250,600
2609,652,5298,9019.0,10,5278,1,1250,2500,600
2610,652,5298,9019.0,10,5278,2,2500,3750,600
2611,652,5298,9019.0,10,5278,3,3750,5000,600
2612,653,5299,18521.0,10,5279,0,0,1250,600
2613,653,5299,18521.0,10,5279,1,1250,2500,600
2614,653,5299,18521.0,10,5279,2,2500,3750,600
2615,653,5299,18521.0,10,5279,3,3750,5000,600
2616,654,5304,11143.0,10,5284,0,0,1250,600
2617,654,5304,11143.0,10,5284,1,1250,2500,600
2618,654,5304,11143.0,10,5284,2,2500,3750,600
2619,654,5304,11143.0,10,5284,3,3750,5000,600
2620,655,5316,14208.0,10,5296,0,0,1250,600
2621,655,5316,14208.0,10,5296,1,1250,2500,600
2622,655,5316,14208.0,10,5296,2,2500,3750,600
2623,655,5316,14208.0,10,5296,3,3750,5000,600
2624,656,5331,19996.0,10,5311,0,0,1250,600
2625,656,5331,19996.0,10,5311,1,1250,2500,600
2626,656,5331,19996.0,10,5311,2,2500,3750,600
2627,656,5331,19996.0,10,5311,3,3750,5000,600
2628,657,5336,14803.0,10,5316,0,0,1250,600
2629,657,5336,14803.0,10,5316,1,1250,2500,600
2630,657,5336,14803.0,10,5316,2,2500,3750,600
2631,657,5336,14803.0,10,5316,3,3750,5000,600
2632,658,5337,15306.0,10,5317,0,0,1250,600
2633,658,5337,15306.0,10,5317,1,1250,2500,600
2634,658,5337,15306.0,10,5317,2,2500,3750,600
2635,658,5337,15306.0,10,5317,3,3750,5000,600
2636,659,5338,11960.0,10,5318,0,0,1250,600
2637,659,5338,11960.0,10,5318,1,1250,2500,600
2638,659,5338,11960.0,10,5318,2,2500,3750,600
2639,659,5338,11960.0,10,5318,3,3750,5000,600
2640,660,5343,16426.0,10,5323,0,0,1250,600
2641,660,5343,16426.0,10,5323,1,1250,2500,600
2642,660,5343,16426.0,10,5323,2,2500,3750,600
2643,660,5343,16426.0,10,5323,3,3750,5000,600
2644,661,5351,16526.0,10,5331,0,0,1250,600
2645,661,5351,16526.0,10,5331,1,1250,2500,600
2646,661,5351,16526.0,10,5331,2,2500,3750,600
2647,661,5351,16526.0,10,5331,3,3750,5000,600
2648,662,5360,20205.0,10,5340,0,0,1250,600
2649,662,5360,20205.0,10,5340,1,1250,2500,600
2650,662,5360,20205.0,10,5340,2,2500,3750,600
2651,662,5360,20205.0,10,5340,3,3750,5000,600
2652,663,5370,12862.0,10,5350,0,0,1250,600
2653,663,5370,12862.0,10,5350,1,1250,2500,600
2654,663,5370,12862.0,10,5350,2,2500,3750,600
2655,663,5370,12862.0,10,5350,3,3750,5000,600
2656,664,5373,20433.0,10,5353,0,0,1250,600
2657,664,5373,20433.0,10,5353,1,1250,2500,600
2658,664,5373,20433.0,10,5353,2,2500,3750,600
2659,664,5373,20433.0,10,5353,3,3750,5000,600
2660,665,5383,8881.0,10,5363,0,0,1250,600
2661,665,5383,8881.0,10,5363,1,1250,2500,600
2662,665,5383,8881.0,10,5363,2,2500,3750,600
2663,665,5383,8881.0,10,5363,3,3750,5000,600
2664,666,5384,17294.0,10,5364,0,0,1250,600
2665,666,5384,17294.0,10,5364,1,1250,2500,600
2666,666,5384,17294.0,10,5364,2,2500,3750,600
2667,666,5384,17294.0,10,5364,3,3750,5000,600
2668,667,5386,15509.0,10,5366,0,0,1250,600
2669,667,5386,15509.0,10,5366,1,1250,2500,600
2670,667,5386,15509.0,10,5366,2,2500,3750,600
2671,667,5386,15509.0,10,5366,3,3750,5000,600
2672,668,5395,8276.0,10,5375,0,0,1250,600
2673,668,5395,8276.0,10,5375,1,1250,2500,600
2674,668,5395,8276.0,10,5375,2,2500,3750,600
2675,668,5395,8276.0,10,5375,3,3750,5000,600
2676,669,5413,16526.0,10,5393,0,0,1250,600
2677,669,5413,16526.0,10,5393,1,1250,2500,600
2678,669,5413,16526.0,10,5393,2,2500,3750,600
2679,669,5413,16526.0,10,5393,3,3750,5000,600
2680,670,5428,21291.0,10,5408,0,0,1250,600
2681,670,5428,21291.0,10,5408,1,1250,2500,600
2682,670,5428,21291.0,10,5408,2,2500,3750,600
2683,670,5428,21291.0,10,5408,3,3750,5000,600
2684,671,5452,19327.0,10,5432,0,0,1250,600
2685,671,5452,19327.0,10,5432,1,1250,2500,600
2686,671,5452,19327.0,10,5432,2,2500,3750,600
2687,671,5452,19327.0,10,5432,3,3750,5000,600
2688,672,5465,17375.0,10,5445,0,0,1250,600
2689,672,5465,17375.0,10,5445,1,1250,2500,600
2690,672,5465,17375.0,10,5445,2,2500,3750,600
2691,672,5465,17375.0,10,5445,3,3750,5000,600
2692,673,5479,14606.0,10,5459,0,0,1250,600
2693,673,5479,14606.0,10,5459,1,1250,2500,600
2694,673,5479,14606.0,10,5459,2,2500,3750,600
2695,673,5479,14606.0,10,5459,3,3750,5000,600
2696,674,5501,19357.0,10,5481,0,0,1250,600
2697,674,5501,19357.0,10,5481,1,1250,2500,600
2698,674,5501,19357.0,10,5481,2,2500,3750,600
2699,674,5501,19357.0,10,5481,3,3750,5000,600
2700,675,5519,9168.0,10,5499,0,0,1250,600
2701,675,5519,9168.0,10,5499,1,1250,2500,600
2702,675,5519,9168.0,10,5499,2,2500,3750,600
2703,675,5519,9168.0,10,5499,3,3750,5000,600
2704,676,5530,13734.0,10,5510,0,0,1250,600
2705,676,5530,13734.0,10,5510,1,1250,2500,600
2706,676,5530,13734.0,10,5510,2,2500,3750,600
2707,676,5530,13734.0,10,5510,3,3750,5000,600
2708,677,5544,21048.0,10,5524,0,0,1250,600
2709,677,5544,21048.0,10,5524,1,1250,2500,600
2710,677,5544,21048.0,10,5524,2,2500,3750,600
2711,677,5544,21048.0,10,5524,3,3750,5000,600
2712,678,5566,16392.0,10,5546,0,0,1250,600
2713,678,5566,16392.0,10,5546,1,1250,2500,600
2714,678,5566,16392.0,10,5546,2,2500,3750,600
2715,678,5566,16392.0,10,5546,3,3750,5000,600
2716,679,5567,9751.0,10,5547,0,0,1250,600
2717,679,5567,9751.0,10,5547,1,1250,2500,600
2718,679,5567,9751.0,10,5547,2,2500,3750,600
2719,679,5567,9751.0,10,5547,3,3750,5000,600
2720,680,5572,19996.0,10,5552,0,0,1250,600
2721,680,5572,19996.0,10,5552,1,1250,2500,600
2722,680,5572,19996.0,10,5552,2,2500,3750,600
2723,680,5572,19996.0,10,5552,3,3750,5000,600
2724,681,5600,18634.0,10,5580,0,0,1250,600
2725,681,5600,18634.0,10,5580,1,1250,2500,600
2726,681,5600,18634.0,10,5580,2,2500,3750,600
2727,681,5600,18634.0,10,5580,3,3750,5000,600
2728,682,5605,20469.0,10,5585,0,0,1250,600
2729,682,5605,20469.0,10,5585,1,1250,2500,600
2730,682,5605,20469.0,10,5585,2,2500,3750,600
2731,682,5605,20469.0,10,5585,3,3750,5000,600
2732,683,5606,11736.0,10,5586,0,0,1250,600
2733,683,5606,11736.0,10,5586,1,1250,2500,600
2734,683,5606,11736.0,10,5586,2,2500,3750,600
2735,683,5606,11736.0,10,5586,3,3750,5000,600
2736,684,5628,9751.0,10,5608,0,0,1250,600
2737,684,5628,9751.0,10,5608,1,1250,2500,600
2738,684,5628,9751.0,10,5608,2,2500,3750,600
2739,684,5628,9751.0,10,5608,3,3750,5000,600
2740,685,5635,9751.0,10,5615,0,0,1250,600
2741,685,5635,9751.0,10,5615,1,1250,2500,600
2742,685,5635,9751.0,10,5615,2,2500,3750,600
2743,685,5635,9751.0,10,5615,3,3750,5000,600
2744,686,5725,532.0,10,5705,0,0,1250,600
2745,686,5725,532.0,10,5705,1,1250,2500,600
2746,686,5725,532.0,10,5705,2,2500,3750,600
2747,686,5725,532.0,10,5705,3,3750,5000,600
2748,687,5737,6208.0,10,5717,0,0,1250,600
2749,687,5737,6208.0,10,5717,1,1250,2500,600
2750,687,5737,6208.0,10,5717,2,2500,3750,600
2751,687,5737,6208.0,10,5717,3,3750,5000,600
2752,688,5738,5077.0,10,5718,0,0,1250,600
2753,688,5738,5077.0,10,5718,1,1250,2500,600
2754,688,5738,5077.0,10,5718,2,2500,3750,600
2755,688,5738,5077.0,10,5718,3,3750,5000,600
2756,689,5743,532.0,10,5723,0,0,1250,600
2757,689,5743,532.0,10,5723,1,1250,2500,600
2758,689,5743,532.0,10,5723,2,2500,3750,600
2759,689,5743,532.0,10,5723,3,3750,5000,600
2760,690,5753,10094.0,10,5733,0,0,1250,600
2761,690,5753,10094.0,10,5733,1,1250,2500,600
2762,690,5753,10094.0,10,5733,2,2500,3750,600
2763,690,5753,10094.0,10,5733,3,3750,5000,600
2764,691,5771,16197.0,10,5751,0,0,1250,600
2765,691,5771,16197.0,10,5751,1,1250,2500,600
2766,691,5771,16197.0,10,5751,2,2500,3750,600
2767,691,5771,16197.0,10,5751,3,3750,5000,600
2768,692,5777,16862.0,10,5757,0,0,1250,600
2769,692,5777,16862.0,10,5757,1,1250,2500,600
2770,692,5777,16862.0,10,5757,2,2500,3750,600
2771,692,5777,16862.0,10,5757,3,3750,5000,600
2772,693,5784,17693.0,10,5764,0,0,1250,600
2773,693,5784,17693.0,10,5764,1,1250,2500,600
2774,693,5784,17693.0,10,5764,2,2500,3750,600
2775,693,5784,17693.0,10,5764,3,3750,5000,600
2776,694,5804,8809.0,10,5784,0,0,1250,600
2777,694,5804,8809.0,10,5784,1,1250,2500,600
2778,694,5804,8809.0,10,5784,2,2500,3750,600
2779,694,5804,8809.0,10,5784,3,3750,5000,600
2780,695,5806,13082.0,10,5786,0,0,1250,600
2781,695,5806,13082.0,10,5786,1,1250,2500,600
2782,695,5806,13082.0,10,5786,2,2500,3750,600
2783,695,5806,13082.0,10,5786,3,3750,5000,600
2784,696,5810,17184.0,10,5790,0,0,1250,600
2785,696,5810,17184.0,10,5790,1,1250,2500,600
2786,696,5810,17184.0,10,5790,2,2500,3750,600
2787,696,5810,17184.0,10,5790,3,3750,5000,600
2788,697,5816,21068.0,10,5796,0,0,1250,600
2789,697,5816,21068.0,10,5796,1,1250,2500,600
2790,697,5816,21068.0,10,5796,2,2500,3750,600
2791,697,5816,21068.0,10,5796,3,3750,5000,600
2792,698,5824,7531.0,10,5803,0,0,1250,600
2793,698,5824,7531.0,10,5803,1,1250,2500,600
2794,698,5824,7531.0,10,5803,2,2500,3750,600
2795,698,5824,7531.0,10,5803,3,3750,5000,600
2796,699,5826,17804.0,10,5805,0,0,1250,600
2797,699,5826,17804.0,10,5805,1,1250,2500,600
2798,699,5826,17804.0,10,5805,2,2500,3750,600
2799,699,5826,17804.0,10,5805,3,3750,5000,600
2800,700,5830,4565.0,10,5809,0,0,1250,600
2801,700,5830,4565.0,10,5809,1,1250,2500,600
2802,700,5830,4565.0,10,5809,2,2500,3750,600
2803,700,5830,4565.0,10,5809,3,3750,5000,600
2804,701,5831,20048.0,10,5810,0,0,1250,600
2805,701,5831,20048.0,10,5810,1,1250,2500,600
2806,701,5831,20048.0,10,5810,2,2500,3750,600
2807,701,5831,20048.0,10,5810,3,3750,5000,600
2808,702,5835,7502.0,10,5814,0,0,1250,600
2809,702,5835,7502.0,10,5814,1,1250,2500,600
2810,702,5835,7502.0,10,5814,2,2500,3750,600
2811,702,5835,7502.0,10,5814,3,3750,5000,600
2812,703,5837,9716.0,10,5816,0,0,1250,600
2813,703,5837,9716.0,10,5816,1,1250,2500,600
2814,703,5837,9716.0,10,5816,2,2500,3750,600
2815,703,5837,9716.0,10,5816,3,3750,5000,600
2816,704,5841,10624.0,10,5820,0,0,1250,600
2817,704,5841,10624.0,10,5820,1,1250,2500,600
2818,704,5841,10624.0,10,5820,2,2500,3750,600
2819,704,5841,10624.0,10,5820,3,3750,5000,600
2820,705,5855,4755.0,10,5834,0,0,1250,600
2821,705,5855,4755.0,10,5834,1,1250,2500,600
2822,705,5855,4755.0,10,5834,2,2500,3750,600
2823,705,5855,4755.0,10,5834,3,3750,5000,600
2824,706,5856,7760.0,10,5835,0,0,1250,600
2825,706,5856,7760.0,10,5835,1,1250,2500,600
2826,706,5856,7760.0,10,5835,2,2500,3750,600
2827,706,5856,7760.0,10,5835,3,3750,5000,600
2828,707,5868,10623.0,10,5847,0,0,1250,600
2829,707,5868,10623.0,10,5847,1,1250,2500,600
2830,707,5868,10623.0,10,5847,2,2500,3750,600
2831,707,5868,10623.0,10,5847,3,3750,5000,600
2832,708,5873,10624.0,10,5852,0,0,1250,600
2833,708,5873,10624.0,10,5852,1,1250,2500,600
2834,708,5873,10624.0,10,5852,2,2500,3750,600
2835,708,5873,10624.0,10,5852,3,3750,5000,600
2836,709,5881,21164.0,10,5860,0,0,1250,600
2837,709,5881,21164.0,10,5860,1,1250,2500,600
2838,709,5881,21164.0,10,5860,2,2500,3750,600
2839,709,5881,21164.0,10,5860,3,3750,5000,600
2840,710,5885,20115.0,10,5864,0,0,1250,600
2841,710,5885,20115.0,10,5864,1,1250,2500,600
2842,710,5885,20115.0,10,5864,2,2500,3750,600
2843,710,5885,20115.0,10,5864,3,3750,5000,600
2844,711,5911,15294.0,10,5890,0,0,1250,600
2845,711,5911,15294.0,10,5890,1,1250,2500,600
2846,711,5911,15294.0,10,5890,2,2500,3750,600
2847,711,5911,15294.0,10,5890,3,3750,5000,600
2848,712,5914,15439.0,10,5893,0,0,1250,600
2849,712,5914,15439.0,10,5893,1,1250,2500,600
2850,712,5914,15439.0,10,5893,2,2500,3750,600
2851,712,5914,15439.0,10,5893,3,3750,5000,600
2852,713,5915,15480.0,10,5894,0,0,1250,600
2853,713,5915,15480.0,10,5894,1,1250,2500,600
2854,713,5915,15480.0,10,5894,2,2500,3750,600
2855,713,5915,15480.0,10,5894,3,3750,5000,600
2856,714,5916,18842.0,10,5895,0,0,1250,600
2857,714,5916,18842.0,10,5895,1,1250,2500,600
2858,714,5916,18842.0,10,5895,2,2500,3750,600
2859,714,5916,18842.0,10,5895,3,3750,5000,600
2860,715,5918,18333.0,10,5897,0,0,1250,600
2861,715,5918,18333.0,10,5897,1,1250,2500,600
2862,715,5918,18333.0,10,5897,2,2500,3750,600
2863,715,5918,18333.0,10,5897,3,3750,5000,600
2864,716,5924,20316.0,10,5903,0,0,1250,600
2865,716,5924,20316.0,10,5903,1,1250,2500,600
2866,716,5924,20316.0,10,5903,2,2500,3750,600
2867,716,5924,20316.0,10,5903,3,3750,5000,600
2868,717,5946,20739.0,10,5925,0,0,1250,600
2869,717,5946,20739.0,10,5925,1,1250,2500,600
2870,717,5946,20739.0,10,5925,2,2500,3750,600
2871,717,5946,20739.0,10,5925,3,3750,5000,600
2872,718,5947,872.0,10,5926,0,0,1250,600
2873,718,5947,872.0,10,5926,1,1250,2500,600
2874,718,5947,872.0,10,5926,2,2500,3750,600
2875,718,5947,872.0,10,5926,3,3750,5000,600
2876,719,5951,2347.0,10,5930,0,0,1250,600
2877,719,5951,2347.0,10,5930,1,1250,2500,600
2878,719,5951,2347.0,10,5930,2,2500,3750,600
2879,719,5951,2347.0,10,5930,3,3750,5000,600
2880,720,5953,8516.0,10,5932,0,0,1250,600
2881,720,5953,8516.0,10,5932,1,1250,2500,600
2882,720,5953,8516.0,10,5932,2,2500,3750,600
2883,720,5953,8516.0,10,5932,3,3750,5000,600
2884,721,5973,10414.0,10,5952,0,0,1250,600
2885,721,5973,10414.0,10,5952,1,1250,2500,600
2886,721,5973,10414.0,10,5952,2,2500,3750,600
2887,721,5973,10414.0,10,5952,3,3750,5000,600
2888,722,5975,14975.0,10,5954,0,0,1250,600
2889,722,5975,14975.0,10,5954,1,1250,2500,600
2890,722,5975,14975.0,10,5954,2,2500,3750,600
2891,722,5975,14975.0,10,5954,3,3750,5000,600
2892,723,5977,20632.0,10,5956,0,0,1250,600
2893,723,5977,20632.0,10,5956,1,1250,2500,600
2894,723,5977,20632.0,10,5956,2,2500,3750,600
2895,723,5977,20632.0,10,5956,3,3750,5000,600
2896,724,5992,785.0,10,5971,0,0,1250,600
2897,724,5992,785.0,10,5971,1,1250,2500,600
2898,724,5992,785.0,10,5971,2,2500,3750,600
2899,724,5992,785.0,10,5971,3,3750,5000,600
2900,725,6000,5028.0,10,5979,0,0,1250,600
2901,725,6000,5028.0,10,5979,1,1250,2500,600
2902,725,6000,5028.0,10,5979,2,2500,3750,600
2903,725,6000,5028.0,10,5979,3,3750,5000,600
2904,726,6004,2482.0,10,5983,0,0,1250,600
2905,726,6004,2482.0,10,5983,1,1250,2500,600
2906,726,6004,2482.0,10,5983,2,2500,3750,600
2907,726,6004,2482.0,10,5983,3,3750,5000,600
2908,727,6042,20739.0,10,6021,0,0,1250,600
2909,727,6042,20739.0,10,6021,1,1250,2500,600
2910,727,6042,20739.0,10,6021,2,2500,3750,600
2911,727,6042,20739.0,10,6021,3,3750,5000,600
2912,728,6046,3465.0,10,6025,0,0,1250,600
2913,728,6046,3465.0,10,6025,1,1250,2500,600
2914,728,6046,3465.0,10,6025,2,2500,3750,600
2915,728,6046,3465.0,10,6025,3,3750,5000,600
2916,729,6047,5293.0,10,6026,0,0,1250,600
2917,729,6047,5293.0,10,6026,1,1250,2500,600
2918,729,6047,5293.0,10,6026,2,2500,3750,600
2919,729,6047,5293.0,10,6026,3,3750,5000,600
2920,730,6050,859.0,10,6029,0,0,1250,600
2921,730,6050,859.0,10,6029,1,1250,2500,600
2922,730,6050,859.0,10,6029,2,2500,3750,600
2923,730,6050,859.0,10,6029,3,3750,5000,600
2924,731,6056,935.0,10,6035,0,0,1250,600
2925,731,6056,935.0,10,6035,1,1250,2500,600
2926,731,6056,935.0,10,6035,2,2500,3750,600
2927,731,6056,935.0,10,6035,3,3750,5000,600
2928,732,6075,7195.0,10,6054,0,0,1250,600
2929,732,6075,7195.0,10,6054,1,1250,2500,600
2930,732,6075,7195.0,10,6054,2,2500,3750,600
2931,732,6075,7195.0,10,6054,3,3750,5000,600
2932,733,6087,18442.0,10,6066,0,0,1250,600
2933,733,6087,18442.0,10,6066,1,1250,2500,600
2934,733,6087,18442.0,10,6066,2,2500,3750,600
2935,733,6087,18442.0,10,6066,3,3750,5000,600
2936,734,6096,579.0,10,6075,0,0,1250,600
2937,734,6096,579.0,10,6075,1,1250,2500,600
2938,734,6096,579.0,10,6075,2,2500,3750,600
2939,734,6096,579.0,10,6075,3,3750,5000,600
2940,735,6098,6399.0,10,6077,0,0,1250,600
2941,735,6098,6399.0,10,6077,1,1250,2500,600
2942,735,6098,6399.0,10,6077,2,2500,3750,600
2943,735,6098,6399.0,10,6077,3,3750,5000,600
2944,736,6103,5886.0,10,6082,0,0,1250,600
2945,736,6103,5886.0,10,6082,1,1250,2500,600
2946,736,6103,5886.0,10,6082,2,2500,3750,600
2947,736,6103,5886.0,10,6082,3,3750,5000,600
2948,737,6126,579.0,10,6105,0,0,1250,600
2949,737,6126,579.0,10,6105,1,1250,2500,600
2950,737,6126,579.0,10,6105,2,2500,3750,600
2951,737,6126,579.0,10,6105,3,3750,5000,600
2952,738,6131,19964.0,10,6110,0,0,1250,600
2953,738,6131,19964.0,10,6110,1,1250,2500,600
2954,738,6131,19964.0,10,6110,2,2500,3750,600
2955,738,6131,19964.0,10,6110,3,3750,5000,600
2956,739,6132,5651.0,10,6111,0,0,1250,600
2957,739,6132,5651.0,10,6111,1,1250,2500,600
2958,739,6132,5651.0,10,6111,2,2500,3750,600
2959,739,6132,5651.0,10,6111,3,3750,5000,600
2960,740,6141,1933.0,10,6120,0,0,1250,600
2961,740,6141,1933.0,10,6120,1,1250,2500,600
2962,740,6141,1933.0,10,6120,2,2500,3750,600
2963,740,6141,1933.0,10,6120,3,3750,5000,600
2964,741,6151,12695.0,10,6130,0,0,1250,600
2965,741,6151,12695.0,10,6130,1,1250,2500,600
2966,741,6151,12695.0,10,6130,2,2500,3750,600
2967,741,6151,12695.0,10,6130,3,3750,5000,600
2968,742,6154,7228.0,10,6133,0,0,1250,600
2969,742,6154,7228.0,10,6133,1,1250,2500,600
2970,742,6154,7228.0,10,6133,2,2500,3750,600
2971,742,6154,7228.0,10,6133,3,3750,5000,600
2972,743,6174,19919.0,10,6153,0,0,1250,600
2973,743,6174,19919.0,10,6153,1,1250,2500,600
2974,743,6174,19919.0,10,6153,2,2500,3750,600
2975,743,6174,19919.0,10,6153,3,3750,5000,600
2976,744,6180,5025.0,10,6159,0,0,1250,600
2977,744,6180,5025.0,10,6159,1,1250,2500,600
2978,744,6180,5025.0,10,6159,2,2500,3750,600
2979,744,6180,5025.0,10,6159,3,3750,5000,600
2980,745,6186,6347.0,10,6165,0,0,1250,600
2981,745,6186,6347.0,10,6165,1,1250,2500,600
2982,745,6186,6347.0,10,6165,2,2500,3750,600
2983,745,6186,6347.0,10,6165,3,3750,5000,600
2984,746,6188,10619.0,10,6167,0,0,1250,600
2985,746,6188,10619.0,10,6167,1,1250,2500,600
2986,746,6188,10619.0,10,6167,2,2500,3750,600
2987,746,6188,10619.0,10,6167,3,3750,5000,600
2988,747,6189,14094.0,10,6168,0,0,1250,600
2989,747,6189,14094.0,10,6168,1,1250,2500,600
2990,747,6189,14094.0,10,6168,2,2500,3750,600
2991,747,6189,14094.0,10,6168,3,3750,5000,600
2992,748,6190,13221.0,10,6169,0,0,1250,600
2993,748,6190,13221.0,10,6169,1,1250,2500,600
2994,748,6190,13221.0,10,6169,2,2500,3750,600
2995,748,6190,13221.0,10,6169,3,3750,5000,600
2996,749,6192,14698.0,10,6171,0,0,1250,600
2997,749,6192,14698.0,10,6171,1,1250,2500,600
2998,749,6192,14698.0,10,6171,2,2500,3750,600
2999,749,6192,14698.0,10,6171,3,3750,5000,600
3000,750,6200,11258.0,10,6179,0,0,1250,600
3001,750,6200,11258.0,10,6179,1,1250,2500,600
3002,750,6200,11258.0,10,6179,2,2500,3750,600
3003,750,6200,11258.0,10,6179,3,3750,5000,600
3004,751,6201,13221.0,10,6180,0,0,1250,600
3005,751,6201,13221.0,10,6180,1,1250,2500,600
3006,751,6201,13221.0,10,6180,2,2500,3750,600
3007,751,6201,13221.0,10,6180,3,3750,5000,600
3008,752,6207,7968.0,10,6186,0,0,1250,600
3009,752,6207,7968.0,10,6186,1,1250,2500,600
3010,752,6207,7968.0,10,6186,2,2500,3750,600
3011,752,6207,7968.0,10,6186,3,3750,5000,600
3012,753,6208,7968.0,10,6187,0,0,1250,600
3013,753,6208,7968.0,10,6187,1,1250,2500,600
3014,753,6208,7968.0,10,6187,2,2500,3750,600
3015,753,6208,7968.0,10,6187,3,3750,5000,600
3016,754,6210,13221.0,10,6189,0,0,1250,600
3017,754,6210,13221.0,10,6189,1,1250,2500,600
3018,754,6210,13221.0,10,6189,2,2500,3750,600
3019,754,6210,13221.0,10,6189,3,3750,5000,600
3020,755,6211,17774.0,10,6190,0,0,1250,600
3021,755,6211,17774.0,10,6190,1,1250,2500,600
3022,755,6211,17774.0,10,6190,2,2500,3750,600
3023,755,6211,17774.0,10,6190,3,3750,5000,600
3024,756,6222,8204.0,10,6201,0,0,1250,600
3025,756,6222,8204.0,10,6201,1,1250,2500,600
3026,756,6222,8204.0,10,6201,2,2500,3750,600
3027,756,6222,8204.0,10,6201,3,3750,5000,600
3028,757,6224,17225.0,10,6203,0,0,1250,600
3029,757,6224,17225.0,10,6203,1,1250,2500,600
3030,757,6224,17225.0,10,6203,2,2500,3750,600
3031,757,6224,17225.0,10,6203,3,3750,5000,600
3032,758,6227,15999.0,10,6206,0,0,1250,600
3033,758,6227,15999.0,10,6206,1,1250,2500,600
3034,758,6227,15999.0,10,6206,2,2500,3750,600
3035,758,6227,15999.0,10,6206,3,3750,5000,600
3036,759,6229,17805.0,10,6208,0,0,1250,600
3037,759,6229,17805.0,10,6208,1,1250,2500,600
3038,759,6229,17805.0,10,6208,2,2500,3750,600
3039,759,6229,17805.0,10,6208,3,3750,5000,600
3040,760,6230,20683.0,10,6209,0,0,1250,600
3041,760,6230,20683.0,10,6209,1,1250,2500,600
3042,760,6230,20683.0,10,6209,2,2500,3750,600
3043,760,6230,20683.0,10,6209,3,3750,5000,600
3044,761,6231,10187.0,10,6210,0,0,1250,600
3045,761,6231,10187.0,10,6210,1,1250,2500,600
3046,761,6231,10187.0,10,6210,2,2500,3750,600
3047,761,6231,10187.0,10,6210,3,3750,5000,600
3048,762,6235,16111.0,10,6214,0,0,1250,600
3049,762,6235,16111.0,10,6214,1,1250,2500,600
3050,762,6235,16111.0,10,6214,2,2500,3750,600
3051,762,6235,16111.0,10,6214,3,3750,5000,600
3052,763,6239,17799.0,10,6218,0,0,1250,600
3053,763,6239,17799.0,10,6218,1,1250,2500,600
3054,763,6239,17799.0,10,6218,2,2500,3750,600
3055,763,6239,17799.0,10,6218,3,3750,5000,600
3056,764,6251,10300.0,10,6230,0,0,1250,600
3057,764,6251,10300.0,10,6230,1,1250,2500,600
3058,764,6251,10300.0,10,6230,2,2500,3750,600
3059,764,6251,10300.0,10,6230,3,3750,5000,600
3060,765,6262,21143.0,10,6241,0,0,1250,600
3061,765,6262,21143.0,10,6241,1,1250,2500,600
3062,765,6262,21143.0,10,6241,2,2500,3750,600
3063,765,6262,21143.0,10,6241,3,3750,5000,600
3064,766,6265,11834.0,10,6244,0,0,1250,600
3065,766,6265,11834.0,10,6244,1,1250,2500,600
3066,766,6265,11834.0,10,6244,2,2500,3750,600
3067,766,6265,11834.0,10,6244,3,3750,5000,600
3068,767,6270,9872.0,10,6249,0,0,1250,600
3069,767,6270,9872.0,10,6249,1,1250,2500,600
3070,767,6270,9872.0,10,6249,2,2500,3750,600
3071,767,6270,9872.0,10,6249,3,3750,5000,600
3072,768,6283,17680.0,10,6262,0,0,1250,600
3073,768,6283,17680.0,10,6262,1,1250,2500,600
3074,768,6283,17680.0,10,6262,2,2500,3750,600
3075,768,6283,17680.0,10,6262,3,3750,5000,600
3076,769,6284,14287.0,10,6263,0,0,1250,600
3077,769,6284,14287.0,10,6263,1,1250,2500,600
3078,769,6284,14287.0,10,6263,2,2500,3750,600
3079,769,6284,14287.0,10,6263,3,3750,5000,600
3080,770,6295,406.0,10,6274,0,0,1250,600
3081,770,6295,406.0,10,6274,1,1250,2500,600
3082,770,6295,406.0,10,6274,2,2500,3750,600
3083,770,6295,406.0,10,6274,3,3750,5000,600
3084,771,6304,308.0,10,6283,0,0,1250,600
3085,771,6304,308.0,10,6283,1,1250,2500,600
3086,771,6304,308.0,10,6283,2,2500,3750,600
3087,771,6304,308.0,10,6283,3,3750,5000,600
3088,772,6305,13962.0,10,6284,0,0,1250,600
3089,772,6305,13962.0,10,6284,1,1250,2500,600
3090,772,6305,13962.0,10,6284,2,2500,3750,600
3091,772,6305,13962.0,10,6284,3,3750,5000,600
