prediction_index,ecg_id,patient_id,strat_fold,segment_index
3397,7323,21593,10,1
3398,7323,21593,10,2
3399,7323,21593,10,3
3400,7328,12477,10,0
3401,7328,12477,10,1
3402,7328,12477,10,2
3403,7328,12477,10,3
3404,7348,15917,10,0
3405,7348,15917,10,1
3406,7348,15917,10,2
3407,7348,15917,10,3
3408,7354,9433,10,0
3409,7354,9433,10,1
3410,7354,9433,10,2
3411,7354,9433,10,3
3412,7363,18113,10,0
3413,7363,18113,10,1
3414,7363,18113,10,2
3415,7363,18113,10,3
3416,7374,19940,10,0
3417,7374,19940,10,1
3418,7374,19940,10,2
3419,7374,19940,10,3
3420,7376,14109,10,0
3421,7376,14109,10,1
3422,7376,14109,10,2
3423,7376,14109,10,3
3424,7414,12226,10,0
3425,7414,12226,10,1
3426,7414,12226,10,2
3427,7414,12226,10,3
3428,7438,20683,10,0
3429,7438,20683,10,1
3430,7438,20683,10,2
3431,7438,20683,10,3
3432,7443,11898,10,0
3433,7443,11898,10,1
3434,7443,11898,10,2
3435,7443,11898,10,3
3436,7445,11898,10,0
3437,7445,11898,10,1
3438,7445,11898,10,2
3439,7445,11898,10,3
3440,7471,12853,10,0
3441,7471,12853,10,1
3442,7471,12853,10,2
3443,7471,12853,10,3
3444,7491,19800,10,0
3445,7491,19800,10,1
3446,7491,19800,10,2
3447,7491,19800,10,3
3448,7529,10643,10,0
3449,7529,10643,10,1
3450,7529,10643,10,2
3451,7529,10643,10,3
3452,7530,11293,10,0
3453,7530,11293,10,1
3454,7530,11293,10,2
3455,7530,11293,10,3
3456,7534,15029,10,0
3457,7534,15029,10,1
3458,7534,15029,10,2
3459,7534,15029,10,3
3460,7543,11328,10,0
3461,7543,11328,10,1
3462,7543,11328,10,2
3463,7543,11328,10,3
3464,7560,21739,10,0
3465,7560,21739,10,1
3466,7560,21739,10,2
3467,7560,21739,10,3
3468,7561,16752,10,0
3469,7561,16752,10,1
3470,7561,16752,10,2
3471,7561,16752,10,3
3472,7597,12299,10,0
3473,7597,12299,10,1
3474,7597,12299,10,2
3475,7597,12299,10,3
3476,7598,9740,10,0
3477,7598,9740,10,1
3478,7598,9740,10,2
3479,7598,9740,10,3
3480,7619,15412,10,0
3481,7619,15412,10,1
3482,7619,15412,10,2
3483,7619,15412,10,3
3484,7621,20277,10,0
3485,7621,20277,10,1
3486,7621,20277,10,2
3487,7621,20277,10,3
3488,7644,14375,10,0
3489,7644,14375,10,1
3490,7644,14375,10,2
3491,7644,14375,10,3
3492,7661,16950,10,0
3493,7661,16950,10,1
3494,7661,16950,10,2
3495,7661,16950,10,3
3496,7668,10491,10,0
3497,7668,10491,10,1
3498,7668,10491,10,2
3499,7668,10491,10,3
3500,7670,12137,10,0
3501,7670,12137,10,1
3502,7670,12137,10,2
3503,7670,12137,10,3
3504,7684,6229,10,0
3505,7684,6229,10,1
3506,7684,6229,10,2
3507,7684,6229,10,3
3508,7692,6474,10,0
3509,7692,6474,10,1
3510,7692,6474,10,2
3511,7692,6474,10,3
3512,7700,9740,10,0
3513,7700,9740,10,1
3514,7700,9740,10,2
3515,7700,9740,10,3
3516,7744,20954,10,0
3517,7744,20954,10,1
3518,7744,20954,10,2
3519,7744,20954,10,3
3520,7747,17406,10,0
3521,7747,17406,10,1
3522,7747,17406,10,2
3523,7747,17406,10,3
3524,7751,4521,10,0
3525,7751,4521,10,1
3526,7751,4521,10,2
3527,7751,4521,10,3
3528,7756,1709,10,0
3529,7756,1709,10,1
3530,7756,1709,10,2
3531,7756,1709,10,3
3532,7769,21238,10,0
3533,7769,21238,10,1
3534,7769,21238,10,2
3535,7769,21238,10,3
3536,7770,19418,10,0
3537,7770,19418,10,1
3538,7770,19418,10,2
3539,7770,19418,10,3
3540,7783,14850,10,0
3541,7783,14850,10,1
3542,7783,14850,10,2
3543,7783,14850,10,3
3544,7793,3920,10,0
3545,7793,3920,10,1
3546,7793,3920,10,2
3547,7793,3920,10,3
3548,7797,12404,10,0
3549,7797,12404,10,1
3550,7797,12404,10,2
3551,7797,12404,10,3
3552,7811,21238,10,0
3553,7811,21238,10,1
3554,7811,21238,10,2
3555,7811,21238,10,3
3556,7812,6111,10,0
3557,7812,6111,10,1
3558,7812,6111,10,2
3559,7812,6111,10,3
3560,7813,9740,10,0
3561,7813,9740,10,1
3562,7813,9740,10,2
3563,7813,9740,10,3
3564,7819,12121,10,0
3565,7819,12121,10,1
3566,7819,12121,10,2
3567,7819,12121,10,3
3568,7822,20727,10,0
3569,7822,20727,10,1
3570,7822,20727,10,2
3571,7822,20727,10,3
3572,7837,11456,10,0
3573,7837,11456,10,1
3574,7837,11456,10,2
3575,7837,11456,10,3
3576,7842,2609,10,0
3577,7842,2609,10,1
3578,7842,2609,10,2
3579,7842,2609,10,3
3580,7848,10668,10,0
3581,7848,10668,10,1
3582,7848,10668,10,2
3583,7848,10668,10,3
3584,7861,19498,10,0
3585,7861,19498,10,1
3586,7861,19498,10,2
3587,7861,19498,10,3
3588,7865,10677,10,0
3589,7865,10677,10,1
3590,7865,10677,10,2
3591,7865,10677,10,3
3592,7873,11974,10,0
3593,7873,11974,10,1
3594,7873,11974,10,2
3595,7873,11974,10,3
3596,7876,8152,10,0
3597,7876,8152,10,1
3598,7876,8152,10,2
3599,7876,8152,10,3
3600,7877,13777,10,0
3601,7877,13777,10,1
3602,7877,13777,10,2
3603,7877,13777,10,3
3604,7880,19101,10,0
3605,7880,19101,10,1
3606,7880,19101,10,2
3607,7880,19101,10,3
3608,7881,9740,10,0
3609,7881,9740,10,1
3610,7881,9740,10,2
3611,7881,9740,10,3
3612,7882,13678,10,0
3613,7882,13678,10,1
3614,7882,13678,10,2
3615,7882,13678,10,3
3616,7889,8189,10,0
3617,7889,8189,10,1
3618,7889,8189,10,2
3619,7889,8189,10,3
3620,7892,18257,10,0
3621,7892,18257,10,1
3622,7892,18257,10,2
3623,7892,18257,10,3
3624,7895,12734,10,0
3625,7895,12734,10,1
3626,7895,12734,10,2
3627,7895,12734,10,3
3628,7905,13536,10,0
3629,7905,13536,10,1
3630,7905,13536,10,2
3631,7905,13536,10,3
3632,7916,17216,10,0
3633,7916,17216,10,1
3634,7916,17216,10,2
3635,7916,17216,10,3
3636,7919,12893,10,0
3637,7919,12893,10,1
3638,7919,12893,10,2
3639,7919,12893,10,3
3640,7946,377,10,0
3641,7946,377,10,1
3642,7946,377,10,2
3643,7946,377,10,3
3644,7950,17165,10,0
3645,7950,17165,10,1
3646,7950,17165,10,2
3647,7950,17165,10,3
3648,7951,6428,10,0
3649,7951,6428,10,1
3650,7951,6428,10,2
3651,7951,6428,10,3
3652,7961,377,10,0
3653,7961,377,10,1
3654,7961,377,10,2
3655,7961,377,10,3
3656,7967,1787,10,0
3657,7967,1787,10,1
3658,7967,1787,10,2
3659,7967,1787,10,3
3660,7990,3647,10,0
3661,7990,3647,10,1
3662,7990,3647,10,2
3663,7990,3647,10,3
3664,7998,3862,10,0
3665,7998,3862,10,1
3666,7998,3862,10,2
3667,7998,3862,10,3
3668,8000,17772,10,0
3669,8000,17772,10,1
3670,8000,17772,10,2
3671,8000,17772,10,3
3672,8032,9740,10,0
3673,8032,9740,10,1
3674,8032,9740,10,2
3675,8032,9740,10,3
3676,8036,12281,10,0
3677,8036,12281,10,1
3678,8036,12281,10,2
3679,8036,12281,10,3
3680,8041,3434,10,0
3681,8041,3434,10,1
3682,8041,3434,10,2
3683,8041,3434,10,3
3684,8062,5276,10,0
3685,8062,5276,10,1
3686,8062,5276,10,2
3687,8062,5276,10,3
3688,8065,7761,10,0
3689,8065,7761,10,1
3690,8065,7761,10,2
3691,8065,7761,10,3
3692,8076,3451,10,0
3693,8076,3451,10,1
3694,8076,3451,10,2
3695,8076,3451,10,3
3696,8083,20880,10,0
3697,8083,20880,10,1
3698,8083,20880,10,2
3699,8083,20880,10,3
3700,8114,6191,10,0
3701,8114,6191,10,1
3702,8114,6191,10,2
3703,8114,6191,10,3
3704,8116,3446,10,0
3705,8116,3446,10,1
3706,8116,3446,10,2
3707,8116,3446,10,3
3708,8121,2807,10,0
3709,8121,2807,10,1
3710,8121,2807,10,2
3711,8121,2807,10,3
3712,8123,1984,10,0
3713,8123,1984,10,1
3714,8123,1984,10,2
3715,8123,1984,10,3
3716,8126,14930,10,0
3717,8126,14930,10,1
3718,8126,14930,10,2
3719,8126,14930,10,3
3720,8130,1064,10,0
3721,8130,1064,10,1
3722,8130,1064,10,2
3723,8130,1064,10,3
3724,8133,9149,10,0
3725,8133,9149,10,1
3726,8133,9149,10,2
3727,8133,9149,10,3
3728,8136,1376,10,0
3729,8136,1376,10,1
3730,8136,1376,10,2
3731,8136,1376,10,3
3732,8138,10335,10,0
3733,8138,10335,10,1
3734,8138,10335,10,2
3735,8138,10335,10,3
3736,8139,8935,10,0
3737,8139,8935,10,1
3738,8139,8935,10,2
3739,8139,8935,10,3
3740,8140,13965,10,0
3741,8140,13965,10,1
3742,8140,13965,10,2
3743,8140,13965,10,3
3744,8147,9681,10,0
3745,8147,9681,10,1
3746,8147,9681,10,2
3747,8147,9681,10,3
3748,8153,21170,10,0
3749,8153,21170,10,1
3750,8153,21170,10,2
3751,8153,21170,10,3
3752,8164,11541,10,0
3753,8164,11541,10,1
3754,8164,11541,10,2
3755,8164,11541,10,3
3756,8170,21414,10,0
3757,8170,21414,10,1
3758,8170,21414,10,2
3759,8170,21414,10,3
3760,8178,19410,10,0
3761,8178,19410,10,1
3762,8178,19410,10,2
3763,8178,19410,10,3
3764,8185,12672,10,0
3765,8185,12672,10,1
3766,8185,12672,10,2
3767,8185,12672,10,3
3768,8195,21683,10,0
3769,8195,21683,10,1
3770,8195,21683,10,2
3771,8195,21683,10,3
3772,8203,14750,10,0
3773,8203,14750,10,1
3774,8203,14750,10,2
3775,8203,14750,10,3
3776,8208,12834,10,0
3777,8208,12834,10,1
3778,8208,12834,10,2
3779,8208,12834,10,3
3780,8209,12281,10,0
3781,8209,12281,10,1
3782,8209,12281,10,2
3783,8209,12281,10,3
3784,8212,19410,10,0
3785,8212,19410,10,1
3786,8212,19410,10,2
3787,8212,19410,10,3
3788,8215,14026,10,0
3789,8215,14026,10,1
3790,8215,14026,10,2
3791,8215,14026,10,3
3792,8218,12375,10,0
3793,8218,12375,10,1
3794,8218,12375,10,2
3795,8218,12375,10,3
3796,8219,14026,10,0
3797,8219,14026,10,1
3798,8219,14026,10,2
3799,8219,14026,10,3
3800,8224,18378,10,0
3801,8224,18378,10,1
3802,8224,18378,10,2
3803,8224,18378,10,3
3804,8241,6808,10,0
3805,8241,6808,10,1
3806,8241,6808,10,2
3807,8241,6808,10,3
3808,8242,20109,10,0
3809,8242,20109,10,1
3810,8242,20109,10,2
3811,8242,20109,10,3
3812,8244,19087,10,0
3813,8244,19087,10,1
3814,8244,19087,10,2
3815,8244,19087,10,3
3816,8246,21683,10,0
3817,8246,21683,10,1
3818,8246,21683,10,2
3819,8246,21683,10,3
3820,8254,12080,10,0
3821,8254,12080,10,1
3822,8254,12080,10,2
3823,8254,12080,10,3
3824,8256,11350,10,0
3825,8256,11350,10,1
3826,8256,11350,10,2
3827,8256,11350,10,3
3828,8259,7398,10,0
3829,8259,7398,10,1
3830,8259,7398,10,2
3831,8259,7398,10,3
3832,8261,6022,10,0
3833,8261,6022,10,1
3834,8261,6022,10,2
3835,8261,6022,10,3
3836,8263,17826,10,0
3837,8263,17826,10,1
3838,8263,17826,10,2
3839,8263,17826,10,3
3840,8277,11715,10,0
3841,8277,11715,10,1
3842,8277,11715,10,2
3843,8277,11715,10,3
3844,8278,3170,10,0
3845,8278,3170,10,1
3846,8278,3170,10,2
3847,8278,3170,10,3
3848,8281,10982,10,0
3849,8281,10982,10,1
3850,8281,10982,10,2
3851,8281,10982,10,3
3852,8284,5287,10,0
3853,8284,5287,10,1
3854,8284,5287,10,2
3855,8284,5287,10,3
3856,8344,2111,10,0
3857,8344,2111,10,1
3858,8344,2111,10,2
3859,8344,2111,10,3
3860,8406,15485,10,0
3861,8406,15485,10,1
3862,8406,15485,10,2
3863,8406,15485,10,3
3864,8410,6783,10,0
3865,8410,6783,10,1
3866,8410,6783,10,2
3867,8410,6783,10,3
3868,8415,11737,10,0
3869,8415,11737,10,1
3870,8415,11737,10,2
3871,8415,11737,10,3
3872,8442,8487,10,0
3873,8442,8487,10,1
3874,8442,8487,10,2
3875,8442,8487,10,3
3876,8446,15640,10,0
3877,8446,15640,10,1
3878,8446,15640,10,2
3879,8446,15640,10,3
3880,8450,536,10,0
3881,8450,536,10,1
3882,8450,536,10,2
3883,8450,536,10,3
3884,8460,3699,10,0
3885,8460,3699,10,1
3886,8460,3699,10,2
3887,8460,3699,10,3
3888,8461,741,10,0
3889,8461,741,10,1
3890,8461,741,10,2
3891,8461,741,10,3
3892,8473,12926,10,0
3893,8473,12926,10,1
3894,8473,12926,10,2
3895,8473,12926,10,3
3896,8475,536,10,0
3897,8475,536,10,1
3898,8475,536,10,2
3899,8475,536,10,3
3900,8482,17607,10,0
3901,8482,17607,10,1
3902,8482,17607,10,2
3903,8482,17607,10,3
3904,8492,17332,10,0
3905,8492,17332,10,1
3906,8492,17332,10,2
3907,8492,17332,10,3
3908,8496,9867,10,0
3909,8496,9867,10,1
3910,8496,9867,10,2
3911,8496,9867,10,3
3912,8501,536,10,0
3913,8501,536,10,1
3914,8501,536,10,2
3915,8501,536,10,3
3916,8504,13937,10,0
3917,8504,13937,10,1
3918,8504,13937,10,2
3919,8504,13937,10,3
3920,8507,4193,10,0
3921,8507,4193,10,1
3922,8507,4193,10,2
3923,8507,4193,10,3
3924,8509,20651,10,0
3925,8509,20651,10,1
3926,8509,20651,10,2
3927,8509,20651,10,3
3928,8524,3181,10,0
3929,8524,3181,10,1
3930,8524,3181,10,2
3931,8524,3181,10,3
3932,8533,17332,10,0
3933,8533,17332,10,1
3934,8533,17332,10,2
3935,8533,17332,10,3
3936,8535,17906,10,0
3937,8535,17906,10,1
3938,8535,17906,10,2
3939,8535,17906,10,3
3940,8538,7344,10,0
3941,8538,7344,10,1
3942,8538,7344,10,2
3943,8538,7344,10,3
3944,8541,7322,10,0
3945,8541,7322,10,1
3946,8541,7322,10,2
3947,8541,7322,10,3
3948,8555,3020,10,0
3949,8555,3020,10,1
3950,8555,3020,10,2
3951,8555,3020,10,3
3952,8591,19224,10,0
3953,8591,19224,10,1
3954,8591,19224,10,2
3955,8591,19224,10,3
3956,8609,9363,10,0
3957,8609,9363,10,1
3958,8609,9363,10,2
3959,8609,9363,10,3
3960,8622,967,10,0
3961,8622,967,10,1
3962,8622,967,10,2
3963,8622,967,10,3
3964,8625,5021,10,0
3965,8625,5021,10,1
3966,8625,5021,10,2
3967,8625,5021,10,3
3968,8632,11159,10,0
3969,8632,11159,10,1
3970,8632,11159,10,2
3971,8632,11159,10,3
3972,8645,10875,10,0
3973,8645,10875,10,1
3974,8645,10875,10,2
3975,8645,10875,10,3
3976,8663,801,10,0
3977,8663,801,10,1
3978,8663,801,10,2
3979,8663,801,10,3
3980,8680,7343,10,0
3981,8680,7343,10,1
3982,8680,7343,10,2
3983,8680,7343,10,3
3984,8688,2986,10,0
3985,8688,2986,10,1
3986,8688,2986,10,2
3987,8688,2986,10,3
3988,8704,3724,10,0
3989,8704,3724,10,1
3990,8704,3724,10,2
3991,8704,3724,10,3
3992,8712,4815,10,0
3993,8712,4815,10,1
3994,8712,4815,10,2
3995,8712,4815,10,3
3996,8727,7896,10,0
3997,8727,7896,10,1
3998,8727,7896,10,2
3999,8727,7896,10,3
4000,8733,15548,10,0
4001,8733,15548,10,1
4002,8733,15548,10,2
4003,8733,15548,10,3
4004,8736,9151,10,0
4005,8736,9151,10,1
4006,8736,9151,10,2
4007,8736,9151,10,3
4008,8744,9642,10,0
4009,8744,9642,10,1
4010,8744,9642,10,2
4011,8744,9642,10,3
4012,8765,10163,10,0
4013,8765,10163,10,1
4014,8765,10163,10,2
4015,8765,10163,10,3
4016,8772,5424,10,0
4017,8772,5424,10,1
4018,8772,5424,10,2
4019,8772,5424,10,3
4020,8774,10725,10,0
4021,8774,10725,10,1
4022,8774,10725,10,2
4023,8774,10725,10,3
4024,8777,1210,10,0
4025,8777,1210,10,1
4026,8777,1210,10,2
4027,8777,1210,10,3
4028,8778,7431,10,0
4029,8778,7431,10,1
4030,8778,7431,10,2
4031,8778,7431,10,3
4032,8795,18734,10,0
4033,8795,18734,10,1
4034,8795,18734,10,2
4035,8795,18734,10,3
4036,8808,9642,10,0
4037,8808,9642,10,1
4038,8808,9642,10,2
4039,8808,9642,10,3
4040,8813,10802,10,0
4041,8813,10802,10,1
4042,8813,10802,10,2
4043,8813,10802,10,3
4044,8815,21621,10,0
4045,8815,21621,10,1
4046,8815,21621,10,2
4047,8815,21621,10,3
4048,8833,8660,10,0
4049,8833,8660,10,1
4050,8833,8660,10,2
4051,8833,8660,10,3
4052,8834,21657,10,0
4053,8834,21657,10,1
4054,8834,21657,10,2
4055,8834,21657,10,3
4056,8844,13108,10,0
4057,8844,13108,10,1
4058,8844,13108,10,2
4059,8844,13108,10,3
4060,8853,18709,10,0
4061,8853,18709,10,1
4062,8853,18709,10,2
4063,8853,18709,10,3
4064,8860,13085,10,0
4065,8860,13085,10,1
4066,8860,13085,10,2
4067,8860,13085,10,3
4068,8864,16116,10,0
4069,8864,16116,10,1
4070,8864,16116,10,2
4071,8864,16116,10,3
4072,8872,9764,10,0
4073,8872,9764,10,1
4074,8872,9764,10,2
4075,8872,9764,10,3
4076,8873,7291,10,0
4077,8873,7291,10,1
4078,8873,7291,10,2
4079,8873,7291,10,3
4080,8880,7595,10,0
4081,8880,7595,10,1
4082,8880,7595,10,2
4083,8880,7595,10,3
4084,8902,8605,10,0
4085,8902,8605,10,1
4086,8902,8605,10,2
4087,8902,8605,10,3
4088,8916,1670,10,0
4089,8916,1670,10,1
4090,8916,1670,10,2
4091,8916,1670,10,3
4092,8922,6953,10,0
4093,8922,6953,10,1
4094,8922,6953,10,2
4095,8922,6953,10,3
4096,8963,8186,10,0
4097,8963,8186,10,1
4098,8963,8186,10,2
4099,8963,8186,10,3
4100,8981,10361,10,0
4101,8981,10361,10,1
4102,8981,10361,10,2
4103,8981,10361,10,3
4104,9002,4491,10,0
4105,9002,4491,10,1
4106,9002,4491,10,2
4107,9002,4491,10,3
4108,9010,8001,10,0
4109,9010,8001,10,1
4110,9010,8001,10,2
4111,9010,8001,10,3
4112,9021,17805,10,0
4113,9021,17805,10,1
4114,9021,17805,10,2
4115,9021,17805,10,3
4116,9024,3307,10,0
4117,9024,3307,10,1
4118,9024,3307,10,2
4119,9024,3307,10,3
4120,9036,8001,10,0
4121,9036,8001,10,1
4122,9036,8001,10,2
4123,9036,8001,10,3
4124,9056,17620,10,0
4125,9056,17620,10,1
4126,9056,17620,10,2
4127,9056,17620,10,3
4128,9063,19578,10,0
4129,9063,19578,10,1
4130,9063,19578,10,2
4131,9063,19578,10,3
4132,9094,10331,10,0
4133,9094,10331,10,1
4134,9094,10331,10,2
4135,9094,10331,10,3
4136,9095,6848,10,0
4137,9095,6848,10,1
4138,9095,6848,10,2
4139,9095,6848,10,3
4140,9108,11385,10,0
4141,9108,11385,10,1
4142,9108,11385,10,2
4143,9108,11385,10,3
4144,9110,4136,10,0
4145,9110,4136,10,1
4146,9110,4136,10,2
4147,9110,4136,10,3
4148,9115,7211,10,0
4149,9115,7211,10,1
4150,9115,7211,10,2
4151,9115,7211,10,3
4152,9133,7152,10,0
4153,9133,7152,10,1
4154,9133,7152,10,2
4155,9133,7152,10,3
4156,9144,13085,10,0
4157,9144,13085,10,1
4158,9144,13085,10,2
4159,9144,13085,10,3
4160,9164,18166,10,0
4161,9164,18166,10,1
4162,9164,18166,10,2
4163,9164,18166,10,3
4164,9167,9642,10,0
4165,9167,9642,10,1
4166,9167,9642,10,2
4167,9167,9642,10,3
4168,9174,11293,10,0
4169,9174,11293,10,1
4170,9174,11293,10,2
4171,9174,11293,10,3
4172,9176,13595,10,0
4173,9176,13595,10,1
4174,9176,13595,10,2
4175,9176,13595,10,3
4176,9178,18409,10,0
4177,9178,18409,10,1
4178,9178,18409,10,2
4179,9178,18409,10,3
4180,9180,18864,10,0
4181,9180,18864,10,1
4182,9180,18864,10,2
4183,9180,18864,10,3
4184,9183,20560,10,0
4185,9183,20560,10,1
4186,9183,20560,10,2
4187,9183,20560,10,3
4188,9187,17591,10,0
4189,9187,17591,10,1
4190,9187,17591,10,2
4191,9187,17591,10,3
4192,9196,18168,10,0
4193,9196,18168,10,1
4194,9196,18168,10,2
4195,9196,18168,10,3
4196,9211,16015,10,0
4197,9211,16015,10,1
4198,9211,16015,10,2
4199,9211,16015,10,3
4200,9217,16015,10,0
4201,9217,16015,10,1
4202,9217,16015,10,2
4203,9217,16015,10,3
4204,9229,9043,10,0
4205,9229,9043,10,1
4206,9229,9043,10,2
4207,9229,9043,10,3
4208,9246,19200,10,0
4209,9246,19200,10,1
4210,9246,19200,10,2
4211,9246,19200,10,3
4212,9248,8707,10,0
4213,9248,8707,10,1
4214,9248,8707,10,2
4215,9248,8707,10,3
4216,9260,11832,10,0
4217,9260,11832,10,1
4218,9260,11832,10,2
4219,9260,11832,10,3
4220,9265,16015,10,0
4221,9265,16015,10,1
4222,9265,16015,10,2
4223,9265,16015,10,3
4224,9272,9459,10,0
4225,9272,9459,10,1
4226,9272,9459,10,2
4227,9272,9459,10,3
4228,9282,18597,10,0
4229,9282,18597,10,1
4230,9282,18597,10,2
4231,9282,18597,10,3
4232,9286,14041,10,0
4233,9286,14041,10,1
4234,9286,14041,10,2
4235,9286,14041,10,3
4236,9299,12675,10,0
4237,9299,12675,10,1
4238,9299,12675,10,2
4239,9299,12675,10,3
4240,9301,16254,10,0
4241,9301,16254,10,1
4242,9301,16254,10,2
4243,9301,16254,10,3
4244,9303,10703,10,0
4245,9303,10703,10,1
4246,9303,10703,10,2
4247,9303,10703,10,3
4248,9306,16235,10,0
4249,9306,16235,10,1
4250,9306,16235,10,2
4251,9306,16235,10,3
4252,9338,18444,10,0
4253,9338,18444,10,1
4254,9338,18444,10,2
4255,9338,18444,10,3
4256,9346,17008,10,0
4257,9346,17008,10,1
4258,9346,17008,10,2
4259,9346,17008,10,3
4260,9353,18595,10,0
4261,9353,18595,10,1
4262,9353,18595,10,2
4263,9353,18595,10,3
4264,9366,16254,10,0
4265,9366,16254,10,1
4266,9366,16254,10,2
4267,9366,16254,10,3
4268,9396,20756,10,0
4269,9396,20756,10,1
4270,9396,20756,10,2
4271,9396,20756,10,3
4272,9410,18397,10,0
4273,9410,18397,10,1
4274,9410,18397,10,2
4275,9410,18397,10,3
4276,9416,14826,10,0
4277,9416,14826,10,1
4278,9416,14826,10,2
4279,9416,14826,10,3
4280,9422,9986,10,0
4281,9422,9986,10,1
4282,9422,9986,10,2
4283,9422,9986,10,3
4284,9449,14581,10,0
4285,9449,14581,10,1
4286,9449,14581,10,2
4287,9449,14581,10,3
4288,9453,11137,10,0
4289,9453,11137,10,1
4290,9453,11137,10,2
4291,9453,11137,10,3
4292,9458,9963,10,0
4293,9458,9963,10,1
4294,9458,9963,10,2
4295,9458,9963,10,3
4296,9461,13216,10,0
4297,9461,13216,10,1
4298,9461,13216,10,2
4299,9461,13216,10,3
4300,9475,20915,10,0
4301,9475,20915,10,1
4302,9475,20915,10,2
4303,9475,20915,10,3
4304,9543,20966,10,0
4305,9543,20966,10,1
4306,9543,20966,10,2
4307,9543,20966,10,3
4308,9557,16196,10,0
4309,9557,16196,10,1
4310,9557,16196,10,2
4311,9557,16196,10,3
4312,9562,14721,10,0
4313,9562,14721,10,1
4314,9562,14721,10,2
4315,9562,14721,10,3
4316,9570,18252,10,0
4317,9570,18252,10,1
4318,9570,18252,10,2
4319,9570,18252,10,3
4320,9582,14940,10,0
4321,9582,14940,10,1
4322,9582,14940,10,2
4323,9582,14940,10,3
4324,9583,18252,10,0
4325,9583,18252,10,1
4326,9583,18252,10,2
4327,9583,18252,10,3
4328,9589,17620,10,0
4329,9589,17620,10,1
4330,9589,17620,10,2
4331,9589,17620,10,3
4332,9613,16474,10,0
4333,9613,16474,10,1
4334,9613,16474,10,2
4335,9613,16474,10,3
4336,9616,9756,10,0
4337,9616,9756,10,1
4338,9616,9756,10,2
4339,9616,9756,10,3
4340,9689,10740,10,0
4341,9689,10740,10,1
4342,9689,10740,10,2
4343,9689,10740,10,3
4344,9702,2890,10,0
4345,9702,2890,10,1
4346,9702,2890,10,2
4347,9702,2890,10,3
4348,9730,1815,10,0
4349,9730,1815,10,1
4350,9730,1815,10,2
4351,9730,1815,10,3
4352,9732,6910,10,0
4353,9732,6910,10,1
4354,9732,6910,10,2
4355,9732,6910,10,3
4356,9740,3642,10,0
4357,9740,3642,10,1
4358,9740,3642,10,2
4359,9740,3642,10,3
4360,9744,6532,10,0
4361,9744,6532,10,1
4362,9744,6532,10,2
4363,9744,6532,10,3
4364,9749,17595,10,0
4365,9749,17595,10,1
4366,9749,17595,10,2
4367,9749,17595,10,3
4368,9752,2336,10,0
4369,9752,2336,10,1
4370,9752,2336,10,2
4371,9752,2336,10,3
4372,9753,14940,10,0
4373,9753,14940,10,1
4374,9753,14940,10,2
4375,9753,14940,10,3
4376,9756,21361,10,0
4377,9756,21361,10,1
4378,9756,21361,10,2
4379,9756,21361,10,3
4380,9765,11027,10,0
4381,9765,11027,10,1
4382,9765,11027,10,2
4383,9765,11027,10,3
4384,9773,6161,10,0
4385,9773,6161,10,1
4386,9773,6161,10,2
4387,9773,6161,10,3
4388,9791,3416,10,0
4389,9791,3416,10,1
4390,9791,3416,10,2
4391,9791,3416,10,3
4392,9794,4101,10,0
4393,9794,4101,10,1
4394,9794,4101,10,2
4395,9794,4101,10,3
4396,9803,5774,10,0
4397,9803,5774,10,1
4398,9803,5774,10,2
4399,9803,5774,10,3
4400,9819,13457,10,0
4401,9819,13457,10,1
4402,9819,13457,10,2
4403,9819,13457,10,3
4404,9823,16921,10,0
4405,9823,16921,10,1
4406,9823,16921,10,2
4407,9823,16921,10,3
4408,9833,20060,10,0
4409,9833,20060,10,1
4410,9833,20060,10,2
4411,9833,20060,10,3
4412,9850,14941,10,0
4413,9850,14941,10,1
4414,9850,14941,10,2
4415,9850,14941,10,3
4416,9860,4710,10,0
4417,9860,4710,10,1
4418,9860,4710,10,2
4419,9860,4710,10,3
4420,9863,15322,10,0
4421,9863,15322,10,1
4422,9863,15322,10,2
4423,9863,15322,10,3
4424,9865,20167,10,0
4425,9865,20167,10,1
4426,9865,20167,10,2
4427,9865,20167,10,3
4428,9867,7276,10,0
4429,9867,7276,10,1
4430,9867,7276,10,2
4431,9867,7276,10,3
4432,9869,8286,10,0
4433,9869,8286,10,1
4434,9869,8286,10,2
4435,9869,8286,10,3
4436,9873,21626,10,0
4437,9873,21626,10,1
4438,9873,21626,10,2
4439,9873,21626,10,3
4440,9875,20737,10,0
4441,9875,20737,10,1
4442,9875,20737,10,2
4443,9875,20737,10,3
4444,9891,12170,10,0
4445,9891,12170,10,1
4446,9891,12170,10,2
4447,9891,12170,10,3
4448,9892,16677,10,0
4449,9892,16677,10,1
4450,9892,16677,10,2
4451,9892,16677,10,3
4452,9897,21600,10,0
4453,9897,21600,10,1
4454,9897,21600,10,2
4455,9897,21600,10,3
4456,9929,11217,10,0
4457,9929,11217,10,1
4458,9929,11217,10,2
4459,9929,11217,10,3
4460,9930,18960,10,0
4461,9930,18960,10,1
4462,9930,18960,10,2
4463,9930,18960,10,3
4464,9943,8797,10,0
4465,9943,8797,10,1
4466,9943,8797,10,2
4467,9943,8797,10,3
4468,9952,18995,10,0
4469,9952,18995,10,1
4470,9952,18995,10,2
4471,9952,18995,10,3
4472,9953,2039,10,0
4473,9953,2039,10,1
